,id,created_at,text,rating,timestamp
1938,890971913173991426,2017-07-28,Meet Jax. He enjoys ice cream so much he gets nervous around it. 13/10 help Jax enjoy more things by clicking below… https://t.co/MV01Q820LT,13,1501200000000000000
2780,855818117272018944,2017-04-22,I HEARD HE TIED HIS OWN BOWTIE MARK AND HE JUST WANTS TO SAY HI AND MAYBE A NOGGIN PAT SHOW SOME RESPECT 13/10 https://t.co/5BEjzT2Tth,13,1492819200000000000
9706,1231989903136739329,2020-02-24,This is Winnie. She needs to tell you a secret really quick. It’s that she hopes you have a good day. 13/10 that di… https://t.co/aHooUKJVZz,13,1582502400000000000
9658,1235633333704384513,2020-03-05,This is Ingo and Poldi. They’ve been best buds since they met. Now they do everything together. 13/10 for both pups https://t.co/AYk5zmhKHg,13,1583366400000000000
1306,914883359830142976,2017-10-02,This is Dunston. He claims that if you connect the dots on his nose it spells out “best boy.” 13/10 wont argue with… https://t.co/VwVZzkxmDP,13,1506902400000000000
1934,891087950875897856,2017-07-29,Here we have a majestic great white breaching off South Africa's coast. Absolutely h*ckin breathtaking. 13/10 (IG:… https://t.co/xx5cilW0Dd,13,1501286400000000000
1918,891689557279858688,2017-07-30,This is Darla. She commenced a snooze mid meal. 13/10 happens to the best of us https://t.co/tD36da7qLQ,13,1501372800000000000
1878,892420643555336193,2017-08-01,This is Phineas. He's a mystical boy. Only ever appears in the hole of a donut. 13/10 https://t.co/MgUWQ76dJU,13,1501545600000000000
2805,854482394044301312,2017-04-18,This is Arya. She can barely contain her excitement for more peanut butter. Also patriotic af. 13/10 https://t.co/AL4Ahm1Rm5,13,1492473600000000000
10547,1173633070630498309,2019-09-16,This is Apollo. He likes to point at those with beautiful smiles who are going to have a great day today. 13/10 https://t.co/oCdx6Rn3PQ,13,1568592000000000000
2816,854365224396361728,2017-04-18,This is Einstein. He's having a really good day. Hopes you are too. H*ckin nifty tongue. 13/10 would snug intensely https://t.co/mdaQhhfpv6,13,1492473600000000000
2603,863471782782697472,2017-05-13,"RT @dog_rates: Say hello to Quinn. She's quite the goofball. Not even a year old. Confirmed 13/10 but she really needs your help 

https://…",13,1494633600000000000
2596,863553081350529029,2017-05-14,This is Neptune. He's a backpup vocalist for the Dixie Chicks. 13/10 (vid by @AmiWinehouse) https://t.co/tordvmaaop,13,1494720000000000000
2585,863907417377173506,2017-05-15,This is Albus. He's quite impressive at hide and seek. Knows he's been found this time. 13/10 usually elusive as h*… https://t.co/U6bao5cpeB,13,1494806400000000000
1514,907272188641902594,2017-09-11,Here is a puppo with a paw print on her nose. 13/10 would boop/high five https://t.co/Uh67zlitK0,13,1505088000000000000
2134,881666595344535552,2017-07-03,This is Gary. He couldn't miss this puppertunity for a selfie. Flawless focusing skills. 13/10 would boop intensely https://t.co/7CSWCl8I6s,13,1499040000000000000
2124,882268110199369728,2017-07-04,This is Alfy. You're witnessing his first watermelon experience. I think it was a success. 13/10 happy 4th Alfy 🇺🇸 https://t.co/fYP5RlutfA,13,1499126400000000000
1448,908847183860060161,2017-09-16,RT @dog_rates: When you watch your owner call another dog a good boy but then they turn back to you and say you're a great boy. 13/10 https…,13,1505520000000000000
2113,882627270321602560,2017-07-05,This is Stanley. He has his first swim lesson today. Doggle straps adjusted. Ready to go. 13/10 Phelps is nervous (… https://t.co/KoU1kxPBcn,13,1499212800000000000
1518,907034309718147072,2017-09-11,"The is Lilly, Izzy, and Nacho. They are embracing their frankfurter figures. 13/10 for all. Would boop consecutively https://t.co/sqRcot8XXC",13,1505088000000000000
2287,876484053909872640,2017-06-18,This is Benedict. He wants to thank you for this delightful urban walk. Hopes you know he loves you. 13/10 super du… https://t.co/ccBFQU5UWO,13,1497744000000000000
2304,875747767867523072,2017-06-16,"This is Goose. He's a womanizer. Cheeky as h*ck, but also deep. Tongue slip game on another level. 13/10 will steal… https://t.co/XRwtpQiJ15",13,1497571200000000000
2313,875144289856114688,2017-06-15,Meet Nugget and Hank. Nugget took Hank's bone. Hank is wondering if you would please return it to him. Both 13/10 w… https://t.co/wK0pt8Cnck,13,1497484800000000000
2316,875097192612077568,2017-06-14,You'll get your package when that precious man is done appreciating the pups. 13/10 for everyone https://t.co/PFp4MghzBW,13,1497398400000000000
2100,882992080364220416,2017-07-06,This is Rusty. He wasn't ready for the first pic. Clearly puppared for the second. 13/10 confirmed great boy https://t.co/tyER0KpdXj,13,1499299200000000000
2095,883117836046086144,2017-07-07,"Please only send dogs. We don't rate mechanics, no matter how h*ckin good. Thank you... 13/10 would sneak a pat https://t.co/Se5fZ9wp5E",13,1499385600000000000
10141,1201549739549958146,2019-12-02,This is Dustin. His legs work fine. He just prefers to scoot. 13/10 please clear the runway. He has places to be https://t.co/SdswhOeiZL,13,1575244800000000000
2331,874296783580663808,2017-06-12,This is Jed. He may be the fanciest pupper in the game right now. Knows it too. 13/10 would sign modeling contract https://t.co/0YplNnSMEm,13,1497225600000000000
10417,1184503337510678530,2019-10-16,This is Kobe. He tippy tapped too hard. Got his paw stuck in his collar. Third time this week. 13/10 someone help h… https://t.co/m7I8sIyqN4,13,1571184000000000000
1434,909574964633853952,2017-09-18,"This is Furzey. He heard you say ""first one to come here is the goodest boy"" 13/10 https://t.co/S8hbNXu5GQ",13,1505692800000000000
10204,1196475694680666112,2019-11-18,This is Pixel. She was photographed before and after being told she’s the best girl in the whole wide world. 13/10… https://t.co/ASwekZMKVP,13,1574035200000000000
2264,877316821321428993,2017-06-21,"Meet Dante. At first he wasn't a fan of his new raincoat, then he saw his reflection. H*ckin handsome. 13/10 for wa… https://t.co/tVXlmh3uX3",13,1498003200000000000
2580,864197398364647424,2017-05-15,This is Paisley. She ate a flower just to prove she could. Savage af. 13/10 would pet so well https://t.co/cPq9fYvkzr,13,1494806400000000000
1504,907635931636752384,2017-09-12,This is Hugo. He is now the rightful owner of your shoe. No take backs. 13/10 would offer a spoonful of peanut butt… https://t.co/uSwN6aEhCq,13,1505174400000000000
2205,879008229531029506,2017-06-25,This is Beau. That is Beau's balloon. He takes it everywhere. 13/10 would protect at all costs https://t.co/YDtpCjIPKN,13,1498348800000000000
2210,878776093423087618,2017-06-25,This is Snoopy. He's a proud #PrideMonthPuppo. Impeccable handwriting for not having thumbs. 13/10 would love back… https://t.co/0Uxl9Gq7hN,13,1498348800000000000
2212,878604707211726852,2017-06-24,Martha is stunning how h*ckin dare you. 13/10 https://t.co/9uABQXgjwa,13,1498262400000000000
2215,878404777348136964,2017-06-24,"RT @dog_rates: Meet Shadow. In an attempt to reach maximum zooming borkdrive, he tore his ACL. Still 13/10 tho. Help him out below

https:/…",13,1498262400000000000
2186,879415818425184262,2017-06-26,This is Duddles. He did an attempt. 13/10 someone help him (vid by Georgia Felici) https://t.co/UDT7ZkcTgY,13,1498435200000000000
10288,1193936480944689157,2019-11-11,This is James. He was asked to leave the store after knocking over an aquarium to free the fish. 13/10 punished for… https://t.co/6nV5PJ8elb,13,1573430400000000000
2225,878281511006478336,2017-06-23,"Meet Shadow. In an attempt to reach maximum zooming borkdrive, he tore his ACL. Still 13/10 tho. Help him out below… https://t.co/5HuiInQveF",13,1498176000000000000
1465,908359705004736512,2017-09-14,This is Stone. He likes to wear socks outside. It's a questionable lifestyle but I support it. 13/10 would pat head… https://t.co/klm0dxHxwc,13,1505347200000000000
1476,908123247547502592,2017-09-14,This is Pavlov. He just graduated. Has big dreams and will absolutely achieve them. 13/10 classically conditioned t… https://t.co/yjPkLPiqY9,13,1505347200000000000
1483,908035301209239552,2017-09-13,HE LOOKS FANTASTIC IT WAS A NECESSARY PURCHASE. 13/10 https://t.co/4o5SQGAMHE,13,1505260800000000000
2238,877736472329191424,2017-06-22,This is Aja. She was just told she's a good dog. Suspicions confirmed. 13/10 would tell again https://t.co/lsPyyAiF1r,13,1498089600000000000
2172,879862464715927552,2017-06-28,This is Romeo. He would like to do an entrance. Requesting your immediate assistance. 13/10 https://t.co/Qh5aEkRQm9,13,1498608000000000000
10841,1151282006291955712,2019-07-17,This is Sasha. She used to be in charge of looking out this window. Decided to confront her replacement. 13/10 just… https://t.co/isFaQr06To,13,1563321600000000000
10844,1151160032232214528,2019-07-16,This is Harley. She brought you this gift because she thinks you’re one in a melon. 13/10 that’s very clever Harley… https://t.co/xXVnshioVS,13,1563235200000000000
2149,880935762899988482,2017-06-30,This is Louis. He's crossing. It's a big deal. 13/10 h*ckin breathtaking https://t.co/D0wb1GlKAt,13,1498780800000000000
2067,884247878851493888,2017-07-10,OMG HE DIDN'T MEAN TO HE WAS JUST TRYING A LITTLE BARKOUR HE'S SUPER SORRY 13/10 WOULD FORGIVE IMMEDIATE https://t.co/uF3pQ8Wubj,13,1499644800000000000
1531,906314328680402944,2017-09-09,This is Cooper. He built the picket fence himself. Needed a break from the rest of the world. 13/10 relatable af https://t.co/rVqmXrpUae,13,1504915200000000000
2061,884562892145688576,2017-07-11,This is Kevin. He's just so happy. 13/10 what is your secret Kevin https://t.co/1r4MFCbCX5,13,1499731200000000000
10083,1204155389559762944,2019-12-09,This is Augustus. His favorite song just came on. Wondering if you could turn it pup. 13/10 absolutely my friend https://t.co/grlZVQF1Bb,13,1575849600000000000
2004,886680336477933568,2017-07-16,This is Derek. He's late for a dog meeting. 13/10 pet...al to the metal https://t.co/BCoWue0abA,13,1500163200000000000
2002,886736880519319552,2017-07-16,"This is Mingus. He's a wonderful father to his smol pup. Confirmed 13/10, but he needs your help… https://t.co/RipKYZ0T1u",13,1500163200000000000
1997,886983233522544640,2017-07-17,This is Maya. She's very shy. Rarely leaves her cup. 13/10 would find her an environment to thrive in https://t.co/I6oNy0CgiT,13,1500249600000000000
2499,867774946302451713,2017-05-25,Meet Harold.  He's h*ckin cooperative. 13/10 good work Harold https://t.co/ZYg3NZGICa,13,1495670400000000000
2508,867072653475098625,2017-05-23,RT @rachaeleasler: these @dog_rates hats are 13/10 bean approved https://t.co/nRCdq4g9gG,13,1495497600000000000
1986,887343217045368832,2017-07-18,You may not have known you needed to see this today. 13/10 please enjoy (IG: emmylouroo) https://t.co/WZqNqygEyV,13,1500336000000000000
1983,887473957103951883,2017-07-19,This is Canela. She attempted some fancy porch pics. They were unsuccessful. 13/10 someone help her https://t.co/cLyzpcUcMX,13,1500422400000000000
2511,866816280283807744,2017-05-23,"RT @dog_rates: This is Jamesy. He gives a kiss to every other pupper he sees on his walk. 13/10 such passion, much tender https://t.co/wk7T…",13,1495497600000000000
2516,866720684873056260,2017-05-22,He was providing for his family 13/10 how dare you https://t.co/Q8mVwWN3f4,13,1495411200000000000
1379,912102028402417664,2017-09-24,Meet Bubbles. She's never had a bath. Seems ok with that. Background pup is also a star. 13/10 would give the world… https://t.co/XWWfiR4QIE,13,1506211200000000000
2522,866450705531457537,2017-05-22,"This is Jamesy. He gives a kiss to every other pupper he sees on his walk. 13/10 such passion, much tender https://t.co/wk7TfysWHr",13,1495411200000000000
9869,1220149753507246080,2020-01-23,13/10 https://t.co/tVBoloL2dw,13,1579737600000000000
2539,865718153858494464,2017-05-19,"Meet Boomer. He's just checking pup on you. Hopes you had a good day. If not, he hopes he made it better. 13/10 ext… https://t.co/EzSWgvFLSD",13,1495152000000000000
2554,865006731092295680,2017-05-18,This is Nelly. He really hopes you like his Hawaiian shirt. He already tore the tags off. 13/10 h*ck of a puppurcha… https://t.co/PkOCMFCY5U,13,1495065600000000000
9838,1222700317222920193,2020-01-30,You think this is funny? We only rate dogs. This is a walrus. Please be more careful. Thank you... 13/10 https://t.co/7r842Y9vZ1,13,1580342400000000000
10451,1181600561172402176,2019-10-08,This is Melly. She tried to eat a wasp. Thought it was a jalapeño sky raisin. 13/10 would boop with an ice pack https://t.co/XizHEsQOX2,13,1570492800000000000
2018,886258384151887873,2017-07-15,This is Waffles. His doggles are pupside down. Unsure how to fix. 13/10 someone assist Waffles https://t.co/xZDA9Qsq1O,13,1500076800000000000
2490,868622495443632128,2017-05-28,Here's a h*ckin peaceful boy. Unbothered by the comings and goings. 13/10 please reveal your wise ways https://t.co/yeaH8Ej5eM,13,1495929600000000000
1414,910654401488015360,2017-09-20,This is Athena. Today was a very special day for her. She finally met her birth mother. Heartwarming as h*ck. 13/10… https://t.co/0ePVGVESJT,13,1505865600000000000
2059,884876753390489601,2017-07-11,This is Lola. It's her first time outside. Must test the earth and taste the atmosphere. 13/10 you're doing great L… https://t.co/DbNzLkDIxh,13,1499731200000000000
2042,885311592912609280,2017-07-13,RT @dog_rates: This is Lilly. She just parallel barked. Kindly requests a reward now. 13/10 would pet so well https://t.co/SATN4If5H5,13,1499904000000000000
10873,1148745096818352128,2019-07-10,This is Kinder. Her baby teeth fell out and these new grown-pup ones came in. 13/10 can’t stop showing them off https://t.co/3LIUTDfLDH,13,1562716800000000000
2379,872620804844003328,2017-06-08,This is Monkey. She's supporting owners everywhere with her fancy #PrideMonth bandana. 13/10 love is love is love... https://t.co/lUcpnZDPz9,13,1496880000000000000
1417,910547704534720513,2017-09-20,"RT @dog_rates: ""Good afternoon class today we're going to learn what makes a good boy so good"" 13/10 https://t.co/f1h2Fsalv9",13,1505865600000000000
9999,1208824582397988866,2019-12-22,This is Elvira. She’s never been on camera before. Really enjoying all the pawblicity. 13/10 #RoyalCaninPuppies https://t.co/bZElktfhh1,13,1576972800000000000
2444,870656317836468226,2017-06-02,"This is Cody. He zoomed too aggressively and tore his ACL. Happens to the best of us. Still 13/10

Help Cody here:… https://t.co/EHTUbra0oP",13,1496361600000000000
10430,1183867617741664256,2019-10-14,@NASCARonNBC @Blaney i’d even say 13/10 👀,13,1571011200000000000
